student_id,predicted_score,actual_score,prediction_error
3955,67.17,83.0,-15.83
3956,67.17,71.0,-3.83
3957,67.17,50.0,17.17
3958,67.17,70.0,-2.83
3959,67.17,68.0,-0.83
3960,67.17,55.0,12.17
3961,67.17,64.0,3.17
3962,67.17,47.0,20.17
3963,67.17,60.0,7.17
3964,67.17,74.0,-6.83
3965,67.17,65.0,2.17
3966,67.17,99.0,-31.83
3967,67.17,80.0,-12.83
3968,67.17,81.0,-13.83
3969,67.17,51.0,16.17
3970,67.17,75.0,-7.83
3971,67.17,84.0,-16.83
3972,67.17,62.0,5.17
3973,67.17,56.0,11.17
3974,67.17,46.0,21.17
3975,67.17,58.0,9.17
3976,67.17,75.0,-7.83
3977,67.17,82.0,-14.83
3978,67.17,49.0,18.17
3979,67.17,66.0,1.17
3980,67.17,67.0,0.17
3981,67.17,79.0,-11.83
3982,67.17,58.0,9.17
3983,67.17,61.0,6.17
3984,67.17,75.0,-7.83
3985,67.17,85.0,-17.83
3986,67.17,69.0,-1.83
3987,67.17,75.0,-7.83
3988,67.17,76.0,-8.83
3989,67.17,61.0,6.17
3990,67.17,90.0,-22.83
3991,67.17,73.0,-5.83
3992,67.17,52.0,15.17
3993,67.17,81.0,-13.83
3994,67.17,72.0,-4.83
3995,67.17,63.0,4.17
3996,67.17,90.0,-22.83
3997,67.17,78.0,-10.83
3998,67.17,57.0,10.17
3999,67.17,92.0,-24.83
4000,67.17,74.0,-6.83
4001,67.17,74.0,-6.83
4002,67.17,95.0,-27.83
4003,67.17,57.0,10.17
4004,67.17,58.0,9.17
4005,67.17,58.0,9.17
4006,67.17,74.0,-6.83
4007,67.17,,
4008,67.17,76.0,-8.83
4009,67.17,96.0,-28.83
4010,67.17,80.0,-12.83
4011,67.17,79.0,-11.83
4012,67.17,70.0,-2.83
4013,67.17,88.0,-20.83
4014,67.17,53.0,14.17
4015,67.17,66.0,1.17
4016,67.17,50.0,17.17
4017,67.17,82.0,-14.83
4018,67.17,77.0,-9.83
4019,67.17,48.0,19.17
4020,67.17,44.0,23.17
4021,67.17,64.0,3.17
4022,67.17,83.0,-15.83
4023,67.17,70.0,-2.83
4024,67.17,100.0,-32.83
4025,67.17,60.0,7.17
4026,67.17,,
4027,67.17,62.0,5.17
4028,67.17,55.0,12.17
4029,67.17,72.0,-4.83
4030,67.17,54.0,13.17
4031,67.17,88.0,-20.83
4032,67.17,45.0,22.17
4033,67.17,69.0,-1.83
4034,67.17,73.0,-5.83
4035,67.17,52.0,15.17
4036,67.17,64.0,3.17
4037,67.17,60.0,7.17
4038,67.17,79.0,-11.83
4039,67.17,56.0,11.17
4040,67.17,62.0,5.17
4041,67.17,66.0,1.17
4042,67.17,,
4043,67.17,87.0,-19.83
4044,67.17,68.0,-0.83
4045,67.17,69.0,-1.83
4046,67.17,68.0,-0.83
4047,67.17,68.0,-0.83
4048,67.17,40.0,27.17
4049,67.17,68.0,-0.83
4050,67.17,69.0,-1.83
4051,67.17,61.0,6.17
4052,67.17,62.0,5.17
4053,67.17,90.0,-22.83
4054,67.17,54.0,13.17
4055,67.17,72.0,-4.83
4056,67.17,63.0,4.17
4057,67.17,,
4058,67.17,80.0,-12.83
4059,67.17,77.0,-9.83
4060,67.17,92.0,-24.83
4061,67.17,55.0,12.17
4062,67.17,62.0,5.17
4063,67.17,90.0,-22.83
4064,67.17,51.0,16.17
4065,67.17,85.0,-17.83
4066,67.17,69.0,-1.83
4067,67.17,69.0,-1.83
4068,67.17,71.0,-3.83
4069,67.17,62.0,5.17
4070,67.17,78.0,-10.83
4071,67.17,59.0,8.17
4072,67.17,65.0,2.17
4073,67.17,80.0,-12.83
4074,67.17,79.0,-11.83
4075,67.17,59.0,8.17
4076,67.17,77.0,-9.83
4077,67.17,89.0,-21.83
4078,67.17,76.0,-8.83
4079,67.17,66.0,1.17
4080,67.17,53.0,14.17
4081,67.17,64.0,3.17
4082,67.17,86.0,-18.83
4083,67.17,88.0,-20.83
4084,67.17,54.0,13.17
4085,67.17,55.0,12.17
4086,67.17,59.0,8.17
4087,67.17,63.0,4.17
4088,67.17,68.0,-0.83
4089,67.17,54.0,13.17
4090,67.17,,
4091,67.17,,
4092,67.17,55.0,12.17
4093,67.17,73.0,-5.83
4094,67.17,50.0,17.17
4095,67.17,48.0,19.17
4096,67.17,64.0,3.17
4097,67.17,64.0,3.17
4098,67.17,71.0,-3.83
4099,67.17,63.0,4.17
4100,67.17,74.0,-6.83
4101,67.17,56.0,11.17
4102,67.17,62.0,5.17
4103,67.17,64.0,3.17
4104,67.17,91.0,-23.83
4105,67.17,82.0,-14.83
4106,67.17,50.0,17.17
4107,67.17,,
4108,67.17,90.0,-22.83
4109,67.17,57.0,10.17
4110,67.17,73.0,-5.83
4111,67.17,54.0,13.17
4112,67.17,73.0,-5.83
4113,67.17,66.0,1.17
4114,67.17,62.0,5.17
4115,67.17,63.0,4.17
4116,67.17,93.0,-25.83
4117,67.17,50.0,17.17
4118,67.17,76.0,-8.83
4119,67.17,67.0,0.17
4120,67.17,45.0,22.17
4121,67.17,51.0,16.17
4122,67.17,48.0,19.17
4123,67.17,70.0,-2.83
4124,67.17,56.0,11.17
4125,67.17,90.0,-22.83
4126,67.17,92.0,-24.83
4127,67.17,73.0,-5.83
4128,67.17,83.0,-15.83
4129,67.17,58.0,9.17
4130,67.17,65.0,2.17
4131,67.17,85.0,-17.83
4132,67.17,56.0,11.17
4133,67.17,54.0,13.17
4134,67.17,82.0,-14.83
4135,67.17,78.0,-10.83
4136,67.17,59.0,8.17
4137,67.17,81.0,-13.83
4138,67.17,59.0,8.17
4139,67.17,79.0,-11.83
4140,67.17,78.0,-10.83
4141,67.17,50.0,17.17
4142,67.17,78.0,-10.83
4143,67.17,59.0,8.17
4144,67.17,67.0,0.17
4145,67.17,41.0,26.17
4146,67.17,,
4147,67.17,48.0,19.17
4148,67.17,76.0,-8.83
4149,67.17,53.0,14.17
4150,67.17,80.0,-12.83
4151,67.17,54.0,13.17
4152,67.17,72.0,-4.83
4153,67.17,62.0,5.17
4154,67.17,59.0,8.17
4155,67.17,70.0,-2.83
4156,67.17,72.0,-4.83
4157,67.17,73.0,-5.83
4158,67.17,73.0,-5.83
4159,67.17,40.0,27.17
4160,67.17,92.0,-24.83
4161,67.17,69.0,-1.83
4162,67.17,80.0,-12.83
4163,67.17,69.0,-1.83
4164,67.17,65.0,2.17
4165,67.17,95.0,-27.83
4166,67.17,69.0,-1.83
4167,67.17,80.0,-12.83
4168,67.17,73.0,-5.83
4169,67.17,70.0,-2.83
4170,67.17,70.0,-2.83
4171,67.17,95.0,-27.83
4172,67.17,44.0,23.17
4173,67.17,48.0,19.17
4174,67.17,85.0,-17.83
4175,67.17,80.0,-12.83
4176,67.17,74.0,-6.83
4177,67.17,65.0,2.17
4178,67.17,73.0,-5.83
4179,67.17,53.0,14.17
4180,67.17,47.0,20.17
4181,67.17,66.0,1.17
4182,67.17,57.0,10.17
4183,67.17,79.0,-11.83
4184,67.17,53.0,14.17
4185,67.17,73.0,-5.83
4186,67.17,57.0,10.17
4187,67.17,49.0,18.17
4188,67.17,58.0,9.17
4189,67.17,71.0,-3.83
4190,67.17,77.0,-9.83
4191,67.17,55.0,12.17
4192,67.17,79.0,-11.83
4193,67.17,48.0,19.17
4194,67.17,47.0,20.17
4195,67.17,72.0,-4.83
4196,67.17,80.0,-12.83
4197,67.17,76.0,-8.83
4198,67.17,59.0,8.17
4199,67.17,90.0,-22.83
4200,67.17,78.0,-10.83
4201,67.17,82.0,-14.83
4202,67.17,47.0,20.17
4203,67.17,88.0,-20.83
4204,67.17,84.0,-16.83
4205,67.17,62.0,5.17
4206,67.17,67.0,0.17
4207,67.17,,
4208,67.17,69.0,-1.83
4209,67.17,61.0,6.17
4210,67.17,74.0,-6.83
4211,67.17,52.0,15.17
4212,67.17,72.0,-4.83
4213,67.17,86.0,-18.83
4214,67.17,50.0,17.17
4215,67.17,61.0,6.17
4216,67.17,,
4217,67.17,54.0,13.17
4218,67.17,79.0,-11.83
4219,67.17,78.0,-10.83
4220,67.17,71.0,-3.83
4221,67.17,65.0,2.17
4222,67.17,70.0,-2.83
4223,67.17,63.0,4.17
4224,67.17,72.0,-4.83
4225,67.17,81.0,-13.83
4226,67.17,91.0,-23.83
4227,67.17,77.0,-9.83
4228,67.17,99.0,-31.83
4229,67.17,89.0,-21.83
4230,67.17,73.0,-5.83
4231,67.17,78.0,-10.83
4232,67.17,54.0,13.17
4233,67.17,81.0,-13.83
4234,67.17,90.0,-22.83
4235,67.17,43.0,24.17
4236,67.17,68.0,-0.83
4237,67.17,74.0,-6.83
4238,67.17,52.0,15.17
4239,67.17,89.0,-21.83
4240,67.17,58.0,9.17
4241,67.17,62.0,5.17
4242,67.17,83.0,-15.83
4243,67.17,73.0,-5.83
4244,67.17,59.0,8.17
4245,67.17,55.0,12.17
4246,67.17,64.0,3.17
4247,67.17,58.0,9.17
4248,67.17,94.0,-26.83
4249,67.17,65.0,2.17
4250,67.17,67.0,0.17
4251,67.17,61.0,6.17
4252,67.17,87.0,-19.83
4253,67.17,70.0,-2.83
4254,67.17,59.0,8.17
4255,67.17,65.0,2.17
4256,67.17,62.0,5.17
4257,67.17,51.0,16.17
4258,67.17,74.0,-6.83
4259,67.17,55.0,12.17
4260,67.17,58.0,9.17
4261,67.17,64.0,3.17
4262,67.17,73.0,-5.83
4263,67.17,72.0,-4.83
4264,67.17,,
4265,67.17,76.0,-8.83
4266,67.17,61.0,6.17
4267,67.17,72.0,-4.83
4268,67.17,82.0,-14.83
4269,67.17,70.0,-2.83
4270,67.17,79.0,-11.83
4271,67.17,84.0,-16.83
4272,67.17,53.0,14.17
4273,67.17,72.0,-4.83
4274,67.17,66.0,1.17
4275,67.17,60.0,7.17
4276,67.17,89.0,-21.83
4277,67.17,58.0,9.17
4278,67.17,61.0,6.17
4279,67.17,47.0,20.17
4280,67.17,47.0,20.17
4281,67.17,44.0,23.17
4282,67.17,61.0,6.17
4283,67.17,42.0,25.17
4284,67.17,76.0,-8.83
4285,67.17,44.0,23.17
4286,67.17,83.0,-15.83
4287,67.17,71.0,-3.83
4288,67.17,75.0,-7.83
4289,67.17,73.0,-5.83
4290,67.17,83.0,-15.83
4291,67.17,67.0,0.17
4292,67.17,51.0,16.17
4293,67.17,57.0,10.17
4294,67.17,69.0,-1.83
4295,67.17,58.0,9.17
4296,67.17,51.0,16.17
4297,67.17,56.0,11.17
4298,67.17,62.0,5.17
4299,67.17,63.0,4.17
4300,67.17,95.0,-27.83
4301,67.17,75.0,-7.83
4302,67.17,43.0,24.17
4303,67.17,64.0,3.17
4304,67.17,83.0,-15.83
4305,67.17,68.0,-0.83
4306,67.17,69.0,-1.83
4307,67.17,83.0,-15.83
4308,67.17,75.0,-7.83
4309,67.17,81.0,-13.83
4310,67.17,66.0,1.17
4311,67.17,94.0,-26.83
4312,67.17,95.0,-27.83
4313,67.17,71.0,-3.83
4314,67.17,73.0,-5.83
4315,67.17,40.0,27.17
4316,67.17,45.0,22.17
4317,67.17,64.0,3.17
4318,67.17,57.0,10.17
4319,67.17,67.0,0.17
4320,67.17,75.0,-7.83
4321,67.17,39.0,28.17
4322,67.17,70.0,-2.83
4323,67.17,,
4324,67.17,57.0,10.17
4325,67.17,55.0,12.17
4326,67.17,55.0,12.17
4327,67.17,52.0,15.17
4328,67.17,71.0,-3.83
4329,67.17,70.0,-2.83
4330,67.17,63.0,4.17
4331,67.17,63.0,4.17
4332,67.17,76.0,-8.83
4333,67.17,49.0,18.17
4334,67.17,68.0,-0.83
4335,67.17,54.0,13.17
4336,67.17,69.0,-1.83
4337,67.17,49.0,18.17
4338,67.17,56.0,11.17
4339,67.17,91.0,-23.83
4340,67.17,76.0,-8.83
4341,67.17,68.0,-0.83
4342,67.17,62.0,5.17
4343,67.17,93.0,-25.83
4344,67.17,61.0,6.17
4345,67.17,47.0,20.17
4346,67.17,55.0,12.17
4347,67.17,70.0,-2.83
4348,67.17,54.0,13.17
4349,67.17,77.0,-9.83
4350,67.17,62.0,5.17
4351,67.17,73.0,-5.83
4352,67.17,94.0,-26.83
4353,67.17,56.0,11.17
4354,67.17,80.0,-12.83
4355,67.17,74.0,-6.83
4356,67.17,48.0,19.17
4357,67.17,41.0,26.17
4358,67.17,62.0,5.17
4359,67.17,81.0,-13.83
4360,67.17,69.0,-1.83
4361,67.17,59.0,8.17
4362,67.17,71.0,-3.83
4363,67.17,71.0,-3.83
4364,67.17,76.0,-8.83
4365,67.17,79.0,-11.83
4366,67.17,61.0,6.17
4367,67.17,80.0,-12.83
4368,67.17,86.0,-18.83
4369,67.17,79.0,-11.83
4370,67.17,62.0,5.17
4371,67.17,69.0,-1.83
4372,67.17,77.0,-9.83
4373,67.17,72.0,-4.83
4374,67.17,62.0,5.17
4375,67.17,68.0,-0.83
4376,67.17,58.0,9.17
4377,67.17,95.0,-27.83
4378,67.17,45.0,22.17
4379,67.17,70.0,-2.83
4380,67.17,91.0,-23.83
4381,67.17,65.0,2.17
4382,67.17,63.0,4.17
4383,67.17,62.0,5.17
4384,67.17,77.0,-9.83
4385,67.17,46.0,21.17
4386,67.17,61.0,6.17
4387,67.17,67.0,0.17
4388,67.17,100.0,-32.83
4389,67.17,63.0,4.17
4390,67.17,62.0,5.17
4391,67.17,59.0,8.17
4392,67.17,68.0,-0.83
4393,67.17,62.0,5.17
4394,67.17,66.0,1.17
4395,67.17,87.0,-19.83
4396,67.17,54.0,13.17
4397,67.17,87.0,-19.83
4398,67.17,,
4399,67.17,79.0,-11.83
4400,67.17,82.0,-14.83
4401,67.17,55.0,12.17
4402,67.17,72.0,-4.83
4403,67.17,55.0,12.17
4404,67.17,74.0,-6.83
4405,67.17,53.0,14.17
4406,67.17,82.0,-14.83
4407,67.17,53.0,14.17
4408,67.17,73.0,-5.83
4409,67.17,67.0,0.17
4410,67.17,83.0,-15.83
4411,67.17,68.0,-0.83
4412,67.17,82.0,-14.83
4413,67.17,80.0,-12.83
4414,67.17,59.0,8.17
4415,67.17,48.0,19.17
4416,67.17,71.0,-3.83
4417,67.17,63.0,4.17
4418,67.17,78.0,-10.83
4419,67.17,50.0,17.17
4420,67.17,,
4421,67.17,51.0,16.17
4422,67.17,74.0,-6.83
4423,67.17,70.0,-2.83
4424,67.17,59.0,8.17
4425,67.17,71.0,-3.83
4426,67.17,71.0,-3.83
4427,67.17,93.0,-25.83
4428,67.17,78.0,-10.83
4429,67.17,54.0,13.17
4430,67.17,50.0,17.17
4431,67.17,71.0,-3.83
4432,67.17,75.0,-7.83
4433,67.17,87.0,-19.83
4434,67.17,47.0,20.17
4435,67.17,39.0,28.17
4436,67.17,49.0,18.17
4437,67.17,48.0,19.17
4438,67.17,75.0,-7.83
4439,67.17,,
4440,67.17,50.0,17.17
4441,67.17,44.0,23.17
4442,67.17,57.0,10.17
4443,67.17,74.0,-6.83
4444,67.17,74.0,-6.83
4445,67.17,71.0,-3.83
4446,67.17,88.0,-20.83
4447,67.17,63.0,4.17
4448,67.17,48.0,19.17
4449,67.17,78.0,-10.83
4450,67.17,64.0,3.17
4451,67.17,62.0,5.17
4452,67.17,56.0,11.17
4453,67.17,78.0,-10.83
4454,67.17,45.0,22.17
4455,67.17,80.0,-12.83
4456,67.17,73.0,-5.83
4457,67.17,57.0,10.17
4458,67.17,73.0,-5.83
4459,67.17,93.0,-25.83
4460,67.17,61.0,6.17
4461,67.17,70.0,-2.83
4462,67.17,77.0,-9.83
4463,67.17,69.0,-1.83
4464,67.17,89.0,-21.83
4465,67.17,74.0,-6.83
4466,67.17,51.0,16.17
4467,67.17,67.0,0.17
4468,67.17,68.0,-0.83
4469,67.17,49.0,18.17
4470,67.17,59.0,8.17
4471,67.17,82.0,-14.83
4472,67.17,53.0,14.17
4473,67.17,89.0,-21.83
4474,67.17,58.0,9.17
4475,67.17,73.0,-5.83
4476,67.17,70.0,-2.83
4477,67.17,43.0,24.17
4478,67.17,79.0,-11.83
4479,67.17,45.0,22.17
4480,67.17,74.0,-6.83
4481,67.17,70.0,-2.83
4482,67.17,44.0,23.17
4483,67.17,68.0,-0.83
4484,67.17,56.0,11.17
4485,67.17,66.0,1.17
4486,67.17,75.0,-7.83
4487,67.17,59.0,8.17
4488,67.17,51.0,16.17
4489,67.17,64.0,3.17
4490,67.17,74.0,-6.83
4491,67.17,58.0,9.17
4492,67.17,54.0,13.17
4493,67.17,70.0,-2.83
4494,67.17,67.0,0.17
4495,67.17,92.0,-24.83
4496,67.17,92.0,-24.83
4497,67.17,82.0,-14.83
4498,67.17,92.0,-24.83
4499,67.17,,
4500,67.17,73.0,-5.83
4501,67.17,82.0,-14.83
4502,67.17,74.0,-6.83
4503,67.17,52.0,15.17
4504,67.17,49.0,18.17
4505,67.17,93.0,-25.83
4506,67.17,47.0,20.17
4507,67.17,47.0,20.17
4508,67.17,55.0,12.17
4509,67.17,53.0,14.17
4510,67.17,88.0,-20.83
4511,67.17,59.0,8.17
4512,67.17,63.0,4.17
4513,67.17,56.0,11.17
4514,67.17,58.0,9.17
4515,67.17,50.0,17.17
4516,67.17,72.0,-4.83
4517,67.17,73.0,-5.83
4518,67.17,83.0,-15.83
4519,67.17,84.0,-16.83
4520,67.17,65.0,2.17
4521,67.17,67.0,0.17
4522,67.17,76.0,-8.83
4523,67.17,72.0,-4.83
4524,67.17,94.0,-26.83
4525,67.17,58.0,9.17
4526,67.17,93.0,-25.83
4527,67.17,54.0,13.17
4528,67.17,76.0,-8.83
4529,67.17,84.0,-16.83
4530,67.17,56.0,11.17
4531,67.17,56.0,11.17
4532,67.17,64.0,3.17
4533,67.17,48.0,19.17
4534,67.17,81.0,-13.83
4535,67.17,73.0,-5.83
4536,67.17,64.0,3.17
4537,67.17,,
4538,67.17,79.0,-11.83
4539,67.17,90.0,-22.83
4540,67.17,70.0,-2.83
4541,67.17,,
4542,67.17,94.0,-26.83
4543,67.17,78.0,-10.83
4544,67.17,77.0,-9.83
4545,67.17,59.0,8.17
4546,67.17,63.0,4.17
4547,67.17,78.0,-10.83
4548,67.17,64.0,3.17
4549,67.17,47.0,20.17
4550,67.17,83.0,-15.83
4551,67.17,74.0,-6.83
4552,67.17,51.0,16.17
4553,67.17,,
4554,67.17,66.0,1.17
4555,67.17,72.0,-4.83
4556,67.17,58.0,9.17
4557,67.17,71.0,-3.83
4558,67.17,40.0,27.17
4559,67.17,75.0,-7.83
4560,67.17,66.0,1.17
4561,67.17,64.0,3.17
4562,67.17,94.0,-26.83
4563,67.17,54.0,13.17
4564,67.17,47.0,20.17
4565,67.17,63.0,4.17
4566,67.17,46.0,21.17
4567,67.17,53.0,14.17
4568,67.17,81.0,-13.83
4569,67.17,73.0,-5.83
4570,67.17,74.0,-6.83
4571,67.17,79.0,-11.83
4572,67.17,78.0,-10.83
4573,67.17,48.0,19.17
4574,67.17,58.0,9.17
4575,67.17,70.0,-2.83
4576,67.17,41.0,26.17
4577,67.17,32.0,35.17
4578,67.17,79.0,-11.83
4579,67.17,71.0,-3.83
4580,67.17,73.0,-5.83
4581,67.17,56.0,11.17
4582,67.17,79.0,-11.83
4583,67.17,78.0,-10.83
4584,67.17,76.0,-8.83
4585,67.17,40.0,27.17
4586,67.17,83.0,-15.83
4587,67.17,82.0,-14.83
4588,67.17,44.0,23.17
4589,67.17,55.0,12.17
4590,67.17,54.0,13.17
4591,67.17,62.0,5.17
4592,67.17,83.0,-15.83
4593,67.17,80.0,-12.83
4594,67.17,94.0,-26.83
4595,67.17,45.0,22.17
4596,67.17,69.0,-1.83
4597,67.17,45.0,22.17
4598,67.17,66.0,1.17
4599,67.17,,
4600,67.17,61.0,6.17
4601,67.17,90.0,-22.83
4602,67.17,42.0,25.17
4603,67.17,48.0,19.17
4604,67.17,90.0,-22.83
4605,67.17,81.0,-13.83
4606,67.17,55.0,12.17
4607,67.17,81.0,-13.83
4608,67.17,64.0,3.17
4609,67.17,74.0,-6.83
4610,67.17,53.0,14.17
4611,67.17,87.0,-19.83
4612,67.17,43.0,24.17
4613,67.17,85.0,-17.83
4614,67.17,54.0,13.17
4615,67.17,63.0,4.17
4616,67.17,,
4617,67.17,,
4618,67.17,63.0,4.17
4619,67.17,64.0,3.17
4620,67.17,66.0,1.17
4621,67.17,82.0,-14.83
4622,67.17,76.0,-8.83
4623,67.17,72.0,-4.83
4624,67.17,79.0,-11.83
4625,67.17,65.0,2.17
4626,67.17,87.0,-19.83
4627,67.17,48.0,19.17
4628,67.17,59.0,8.17
4629,67.17,56.0,11.17
4630,67.17,65.0,2.17
4631,67.17,48.0,19.17
4632,67.17,70.0,-2.83
4633,67.17,92.0,-24.83
4634,67.17,51.0,16.17
4635,67.17,73.0,-5.83
4636,67.17,84.0,-16.83
4637,67.17,61.0,6.17
4638,67.17,48.0,19.17
4639,67.17,80.0,-12.83
4640,67.17,78.0,-10.83
4641,67.17,56.0,11.17
4642,67.17,78.0,-10.83
4643,67.17,,
4644,67.17,92.0,-24.83
4645,67.17,85.0,-17.83
4646,67.17,91.0,-23.83
4647,67.17,56.0,11.17
4648,67.17,52.0,15.17
4649,67.17,75.0,-7.83
4650,67.17,41.0,26.17
4651,67.17,45.0,22.17
4652,67.17,75.0,-7.83
4653,67.17,50.0,17.17
4654,67.17,46.0,21.17
4655,67.17,71.0,-3.83
4656,67.17,59.0,8.17
4657,67.17,65.0,2.17
4658,67.17,73.0,-5.83
4659,67.17,95.0,-27.83
4660,67.17,74.0,-6.83
4661,67.17,80.0,-12.83
4662,67.17,66.0,1.17
4663,67.17,72.0,-4.83
4664,67.17,74.0,-6.83
4665,67.17,49.0,18.17
4666,67.17,84.0,-16.83
4667,67.17,43.0,24.17
4668,67.17,58.0,9.17
4669,67.17,42.0,25.17
4670,67.17,,
4671,67.17,61.0,6.17
4672,67.17,43.0,24.17
4673,67.17,38.0,29.17
4674,67.17,78.0,-10.83
4675,67.17,99.0,-31.83
4676,67.17,60.0,7.17
4677,67.17,59.0,8.17
4678,67.17,69.0,-1.83
4679,67.17,52.0,15.17
4680,67.17,42.0,25.17
4681,67.17,46.0,21.17
4682,67.17,72.0,-4.83
4683,67.17,47.0,20.17
4684,67.17,95.0,-27.83
4685,67.17,74.0,-6.83
4686,67.17,66.0,1.17
4687,67.17,66.0,1.17
4688,67.17,45.0,22.17
4689,67.17,51.0,16.17
4690,67.17,64.0,3.17
4691,67.17,88.0,-20.83
4692,67.17,69.0,-1.83
4693,67.17,51.0,16.17
4694,67.17,,
4695,67.17,70.0,-2.83
4696,67.17,84.0,-16.83
4697,67.17,58.0,9.17
4698,67.17,69.0,-1.83
4699,67.17,69.0,-1.83
4700,67.17,59.0,8.17
4701,67.17,79.0,-11.83
4702,67.17,80.0,-12.83
4703,67.17,61.0,6.17
4704,67.17,73.0,-5.83
4705,67.17,44.0,23.17
4706,67.17,80.0,-12.83
4707,67.17,54.0,13.17
4708,67.17,92.0,-24.83
4709,67.17,40.0,27.17
4710,67.17,61.0,6.17
4711,67.17,83.0,-15.83
4712,67.17,71.0,-3.83
4713,67.17,42.0,25.17
4714,67.17,50.0,17.17
4715,67.17,69.0,-1.83
4716,67.17,81.0,-13.83
4717,67.17,100.0,-32.83
4718,67.17,48.0,19.17
4719,67.17,39.0,28.17
4720,67.17,45.0,22.17
4721,67.17,46.0,21.17
4722,67.17,70.0,-2.83
4723,67.17,88.0,-20.83
4724,67.17,78.0,-10.83
4725,67.17,82.0,-14.83
4726,67.17,62.0,5.17
4727,67.17,79.0,-11.83
4728,67.17,77.0,-9.83
4729,67.17,80.0,-12.83
4730,67.17,46.0,21.17
4731,67.17,54.0,13.17
4732,67.17,59.0,8.17
4733,67.17,77.0,-9.83
4734,67.17,88.0,-20.83
4735,67.17,58.0,9.17
4736,67.17,65.0,2.17
4737,67.17,94.0,-26.83
4738,67.17,74.0,-6.83
4739,67.17,59.0,8.17
4740,67.17,54.0,13.17
4741,67.17,70.0,-2.83
4742,67.17,71.0,-3.83
4743,67.17,95.0,-27.83
4744,67.17,74.0,-6.83
4745,67.17,57.0,10.17
4746,67.17,81.0,-13.83
4747,67.17,83.0,-15.83
4748,67.17,44.0,23.17
4749,67.17,58.0,9.17
4750,67.17,57.0,10.17
4751,67.17,46.0,21.17
4752,67.17,65.0,2.17
4753,67.17,78.0,-10.83
4754,67.17,79.0,-11.83
4755,67.17,82.0,-14.83
4756,67.17,55.0,12.17
4757,67.17,57.0,10.17
4758,67.17,56.0,11.17
4759,67.17,49.0,18.17
4760,67.17,68.0,-0.83
4761,67.17,60.0,7.17
4762,67.17,65.0,2.17
4763,67.17,90.0,-22.83
4764,67.17,78.0,-10.83
4765,67.17,67.0,0.17
4766,67.17,59.0,8.17
4767,67.17,56.0,11.17
4768,67.17,53.0,14.17
4769,67.17,99.0,-31.83
4770,67.17,85.0,-17.83
4771,67.17,67.0,0.17
4772,67.17,64.0,3.17
4773,67.17,58.0,9.17
4774,67.17,65.0,2.17
4775,67.17,69.0,-1.83
4776,67.17,85.0,-17.83
4777,67.17,82.0,-14.83
4778,67.17,50.0,17.17
4779,67.17,57.0,10.17
4780,67.17,58.0,9.17
4781,67.17,74.0,-6.83
4782,67.17,76.0,-8.83
4783,67.17,74.0,-6.83
4784,67.17,80.0,-12.83
4785,67.17,100.0,-32.83
4786,67.17,94.0,-26.83
4787,67.17,43.0,24.17
4788,67.17,94.0,-26.83
4789,67.17,85.0,-17.83
4790,67.17,50.0,17.17
4791,67.17,82.0,-14.83
4792,67.17,88.0,-20.83
4793,67.17,77.0,-9.83
4794,67.17,82.0,-14.83
4795,67.17,45.0,22.17
4796,67.17,54.0,13.17
4797,67.17,92.0,-24.83
4798,67.17,86.0,-18.83
4799,67.17,57.0,10.17
4800,67.17,91.0,-23.83
4801,67.17,55.0,12.17
4802,67.17,74.0,-6.83
4803,67.17,75.0,-7.83
4804,67.17,65.0,2.17
4805,67.17,40.0,27.17
4806,67.17,,
4807,67.17,47.0,20.17
4808,67.17,71.0,-3.83
4809,67.17,,
4810,67.17,86.0,-18.83
4811,67.17,44.0,23.17
4812,67.17,63.0,4.17
4813,67.17,59.0,8.17
4814,67.17,56.0,11.17
4815,67.17,80.0,-12.83
4816,67.17,59.0,8.17
4817,67.17,40.0,27.17
4818,67.17,86.0,-18.83
4819,67.17,47.0,20.17
4820,67.17,58.0,9.17
4821,67.17,47.0,20.17
4822,67.17,69.0,-1.83
4823,67.17,53.0,14.17
4824,67.17,72.0,-4.83
4825,67.17,69.0,-1.83
4826,67.17,52.0,15.17
4827,67.17,70.0,-2.83
4828,67.17,47.0,20.17
4829,67.17,,
4830,67.17,63.0,4.17
4831,67.17,53.0,14.17
4832,67.17,,
4833,67.17,82.0,-14.83
4834,67.17,62.0,5.17
4835,67.17,72.0,-4.83
4836,67.17,57.0,10.17
4837,67.17,55.0,12.17
4838,67.17,46.0,21.17
4839,67.17,82.0,-14.83
4840,67.17,58.0,9.17
4841,67.17,46.0,21.17
4842,67.17,45.0,22.17
4843,67.17,67.0,0.17
4844,67.17,63.0,4.17
4845,67.17,86.0,-18.83
4846,67.17,67.0,0.17
4847,67.17,58.0,9.17
4848,67.17,54.0,13.17
4849,67.17,92.0,-24.83
4850,67.17,72.0,-4.83
4851,67.17,46.0,21.17
4852,67.17,,
4853,67.17,83.0,-15.83
4854,67.17,78.0,-10.83
4855,67.17,70.0,-2.83
4856,67.17,72.0,-4.83
4857,67.17,49.0,18.17
4858,67.17,77.0,-9.83
4859,67.17,43.0,24.17
4860,67.17,57.0,10.17
4861,67.17,66.0,1.17
4862,67.17,63.0,4.17
4863,67.17,90.0,-22.83
4864,67.17,76.0,-8.83
4865,67.17,91.0,-23.83
4866,67.17,73.0,-5.83
4867,67.17,80.0,-12.83
4868,67.17,84.0,-16.83
